filepath|weather|severity
/data/MWSC/data/all/Snowy/019_L_0654.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3760.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3544.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_2485.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7976.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1002.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_7023.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1029.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3206.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1728.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2301.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5540.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0739.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1072.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1540.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_8148.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2204.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0570.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0525.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3382.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_5907.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2080.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0663.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1556.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1697.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5543.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3884.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1720.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_1192.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_6501.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2268.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1507.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_4638.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5595.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0815.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_1062.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_0979.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1798.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0793.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4150.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1682.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0936.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1107.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_0653.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3859.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0405.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0244.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1067.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0188.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_2113.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2345.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1072.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0699.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0819.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0751.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_3049.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0010.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0176.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0552.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1511.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2607.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4641.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0863.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0258.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_5949.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1807.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1792.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_6962.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1261.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0121.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1833.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0981.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3150.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3879.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4570.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1498.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1611.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0511.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1366.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0055.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0861.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3955.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_5001.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0753.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2494.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6893.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6250.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_2524.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0247.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0899.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1289.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0271.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5807.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0087.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1789.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1416.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1816.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3517.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0589.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_4574.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1188.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_1721.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6490.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1209.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_6818.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5488.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4740.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0370.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0205.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6870.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5795.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_5866.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_6537.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1269.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1522.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_2255.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_7329.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_1534.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1779.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5493.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1298.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0462.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_2286.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3396.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4992.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3578.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0775.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0268.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_3023.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6249.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1348.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0211.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1480.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_1330.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0462.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3023.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4310.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5223.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_1028.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3806.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0826.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2322.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1099.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0684.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_4626.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_1336.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0071.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_2314.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3672.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2708.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0408.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1384.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_4795.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1932.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_3225.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1608.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_3061.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1092.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1469.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_5677.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0340.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_3313.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_3363.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0517.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1179.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0670.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1776.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5467.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0744.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0112.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2310.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0320.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6255.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_4273.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4597.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0467.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4477.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_5781.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_3773.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0740.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0327.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_0813.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0588.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2786.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_1056.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_1671.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_3025.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_4262.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0821.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_1311.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1044.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_4274.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4992.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0203.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1719.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_5130.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4080.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_8437.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0861.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0993.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5821.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5479.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_2311.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4154.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0090.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5670.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0614.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1833.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0585.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0827.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3350.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2005.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0233.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1176.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3925.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_8519.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2951.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_2273.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6544.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0892.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_5658.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1217.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_0453.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_3836.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_2290.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0085.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4839.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1802.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0471.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4611.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1344.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5399.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5023.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4651.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1770.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1602.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_3373.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3993.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0524.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1659.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6747.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3734.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_2396.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0761.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1599.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7714.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5042.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_1807.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0539.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1052.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_6777.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_1173.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1681.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_4098.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_2583.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_6936.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0295.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4862.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1793.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1327.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0225.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3306.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0866.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4990.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_5476.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0404.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_8053.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6673.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4023.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0405.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0182.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1384.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_2245.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0985.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_0060.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6067.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_3677.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_6225.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0855.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1017.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0908.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1193.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1595.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0652.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_4641.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0406.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_3511.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0311.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_2573.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2073.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1510.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4978.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2806.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3613.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_1039.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5038.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_1521.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6037.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3180.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5219.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_7056.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0958.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2076.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5250.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1428.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0915.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0798.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1578.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_4420.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0626.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1237.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2568.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5926.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3560.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5816.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0477.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0790.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0543.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1862.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5338.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0860.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0071.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0851.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2890.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3406.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0510.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0734.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0257.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6694.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0909.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_4108.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0789.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_3360.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4779.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1063.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0749.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3305.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0464.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1857.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0568.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0735.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1133.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_2090.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0321.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6761.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6219.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5272.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_2482.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5622.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4893.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0955.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0233.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0392.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3615.png|['Clear']|['Light']
