filepath|weather|severity
/data/MWSC/data/all/Snowy/2019-01-09_13-17-01_01100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1498.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1611.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001555_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002579_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000213_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002661_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0511.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004924_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-06-04_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000800_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1366.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0055.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0861.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3955.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_5001.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001429_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0753.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003303_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-26-46_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010176_frame_000240_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2494.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6893.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6250.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_2524.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0247.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-38-28_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0899.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000829_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1289.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0271.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004613_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-25-18_01770.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000707_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_5807.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0087.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1789.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1416.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002525_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1816.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3517.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0589.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008920_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000332_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002860_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000734_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4574.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_15-43-19_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_12-11-05_05300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1188.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000635_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000231_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_1721.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005834_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6490.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002733_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000745_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004100_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1209.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_006901_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_6818.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005974_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5488.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-10-32_00840.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_01800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_4740.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0370.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000545_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0205.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000155_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6870.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000480_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-36-51_00100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5795.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_5866.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_6537.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1269.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001879_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000667_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_12-12-48_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1522.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_2255.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002624_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000098_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000207_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_7329.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_14-22-10_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_1534.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-25-26_00040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1779.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5493.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_21-29-28_00390.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-33-12_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_1298.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000165_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_001932_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0462.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001768_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-41-53_01500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_14-51-35_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2286.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004476_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000790_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-54-27_00180.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3396.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010122_frame_000062_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-29-26_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_12-40-55_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4992.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3578.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0775.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001626_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-08-24_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0268.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP020402_frame_000075_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_3023.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_01910.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002070_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6249.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1348.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0211.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_01170.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1480.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_1330.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0462.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3023.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000966_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000997_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_4310.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5223.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/2018-12-18_11-12-00_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP030573_frame_000599_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_04400.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_002421_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_1028.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004079_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004162_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009490_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3806.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-02-20_01100.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0826.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_00990.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_007463_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001826_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_2322.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1099.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0684.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_4626.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_00510.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_00180.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000521_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_03100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-16_14-27-06_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_08-53-36_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000584_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003954_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1336.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000838_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00660.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0071.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005643_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_2314.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000117_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010571_frame_000923_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3672.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-12_12-20-39_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_001961_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000440_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000152_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010475_frame_000762_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2708.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002708_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0408.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1384.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_4795.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-05-08_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1932.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_02800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-38-55_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3225.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1608.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_14-07-05_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000196_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004878_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020176_frame_000247_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000457_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000496_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_06000.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_002911_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3061.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000197_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000887_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1092.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000580_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-12_12-15-48_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1469.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_5677.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002634_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_00310.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000951_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0340.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000566_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-25-20_00590.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_004969_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_3313.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_3363.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000355_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-39-44_02400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000257_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0517.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001165_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-01-09_08-32-51_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1179.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_09-55-38_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006251_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002955_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002099_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0670.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1776.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000763_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-18-47_01000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_5467.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_05400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0744.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0112.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2310.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_10-55-25_01400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0320.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_16-34-12_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000630_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001838_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002699_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6255.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_4273.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000028_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_4597.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-39-45_00000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000569_SZ_000.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-00-41_01900.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002561_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001946_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0467.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_15-57-32_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005247_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-09_10-52-24_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/2019-01-09_09-18-07_00140.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4477.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001494_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001446_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_5781.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_3773.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0740.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0327.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_0813.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0402_frame_000435_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0588.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2786.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_1056.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003280_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1671.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_005208_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_3025.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002729_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_4262.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0821.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001477_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003463_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-45-23_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002123_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000787_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_1311.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000028_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-23-51_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1044.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000893_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_4274.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000870_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_006419_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003649_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4992.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-18-38_00130.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0203.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1719.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000702_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-25-18_00690.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003419_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002816_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001699_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_5130.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4080.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002964_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001608_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003906_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00950.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8437.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0861.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000620_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-54-37_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_15-28-42_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004505_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002853_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002802_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009158_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000481_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001519_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0993.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5821.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001616_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002104_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5479.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000164_rgb_anon.png|['Foggy']|['Moderate']
