filepath|weather|severity
/data/MWSC/data/all/Rainy/GP020573_frame_000620_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4320.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_00000.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4571.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000300_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0337.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7089.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001538_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0750.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5342.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_002185_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-03-49_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-30-16_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP040176_frame_000546_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-20-07_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_13-24-32_00900.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5691.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-08-41_00000.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004079_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010475_frame_000320_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003643_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000691_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000466_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4355.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3588.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000309_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_3562.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6793.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1216.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_14-40-36_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2070.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6375.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-40-36_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000755_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5795.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7661.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004542_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020176_frame_001033_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000266_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_03200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000812_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5893.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_8525.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000260_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP030573_frame_000201_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000078_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_5700.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0972.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-26-27_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3526.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004343_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002039_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_04600.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1726.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_003339_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2079.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0347.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009541_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_2138.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_14-58-50_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000331_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004781_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-56-06_00400.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004481_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7082.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-21_10-52-52_02700.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_6545.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-15-59_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-27-57_01600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_001183_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1322.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000444_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-25-26_00010.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-07_11-53-30_00240.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_3319.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_1283.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-27-20_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-55-54_00700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003793_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002262_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0756.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0379.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0660.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007129_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_09-43-25_03000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_003187_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_00210.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003196_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_4633.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1333.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0966.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003068_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6193.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-15-02_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001174_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001780_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000127_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0905.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001011_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2180.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_1461.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1982.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001008_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000309_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001656_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003751_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004635_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1571.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7510.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000473_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0057.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-25-31_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3634.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_6275.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000253_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001977_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_10-37-11_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_7255.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-19_10-59-51_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0238.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3737.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6131.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001203_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000647_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000102_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000706_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000176_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010606_frame_000052_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-20-55_00750.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0329.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_7016.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3985.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000038_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005342_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_01230.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006716_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-37-56_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009305_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2252.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000296_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2149.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7147.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009825_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0992.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003299_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1031.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1291.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1004.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1541.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000666_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_00780.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2017.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3493.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000194_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_2348.png|['Foggy', 'Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004842_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0083.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0066.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_11-56-57_00580.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3595.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004215_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020478_frame_000178_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000758_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001208_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000450_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002655_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1329.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-12-12_10-05-19_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0619.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_12-41-45_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000307_rgb_anon.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_001673_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_12-55-44_02400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000604_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_3563.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2712.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_01600.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_VAL_002257_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1047.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_4364.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-48-21_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1484.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_11-04-34_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_1882.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0459.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2047.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0494_frame_000191_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_20-10-23_03420.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002380_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_0978.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010607_frame_000123_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000868_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-52-44_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010402_frame_000863_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000510_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_17-21-16_02640.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0409.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_1822.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1042.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_6249.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-16_14-17-31_01800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_00600.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005236_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-10-26_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003993_SZ_000.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003511_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_11-43-09_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003758_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000502_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003304_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000414_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1666.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_1013.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3566.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000506_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000137_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001649_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1548.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2728.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_6057.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003908_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0738.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2181.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004162_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1739.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000641_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004017_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2504.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5071.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1515.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002628_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_1841.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0170.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_2476.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002762_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0214.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001133_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000037_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1404.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_000372_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-43-36_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4317.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001979_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000056_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002163_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020475_frame_000194_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001847_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0954.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1907.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-18-26_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP020478_frame_000326_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002090_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0983.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1776.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003271_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000564_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2674.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000384_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1332.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_005407_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_12-07-10_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-05-37_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0207.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1577.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4512.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-21-20_00100.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0379.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004123_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_0599.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0266.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_13-12-31_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1949.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004544_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004773_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004677_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1572.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-08_17-45-07_00380.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-50-43_01560.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_001288_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7596.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-56-06_06600.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP010122_frame_000062_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0435.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0199.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_6654.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_08-56-18_00500.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0154.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000782_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0247.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1020.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010478_frame_000965_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0680.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_02820.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1341.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_000973_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_4044.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005994_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_001034_rgb_anon.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003084_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004221_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003407_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-11_11-10-06_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_2228.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-43-09_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1057.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0537.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-28-37_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003046_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000859_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1955.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-08-29_00150.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004600_SH_000.jpg|['Clear']|['Light']
