filepath|weather|severity
/data/MWSC/data/all/Clear/GOPR0479_frame_000326_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000406_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000944_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_001009_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_002609_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_000391_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002778_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000888_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020475_frame_000015_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003238_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001450_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001698_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004697_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001301_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010573_frame_000525_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP020478_frame_000214_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP020400_frame_000676_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000550_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010607_frame_000768_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004069_SH_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000696_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP030573_frame_000626_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000609_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000516_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002713_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003878_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002784_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000495_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004576_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001678_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003666_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004898_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001783_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004916_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000414_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000365_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000656_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004130_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000948_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010572_frame_000785_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000284_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0496_frame_000667_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004587_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003546_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001565_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004582_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002787_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000422_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP020176_frame_000382_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001368_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004662_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004447_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002857_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008235_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_000390_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000655_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003159_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000476_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001439_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001763_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP050176_frame_000362_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000297_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000751_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001941_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002947_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004925_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002720_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000893_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000234_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002553_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001702_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000607_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003557_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003478_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002656_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001977_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002236_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006236_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004433_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004974_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001057_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006264_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002666_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006178_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000523_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001282_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003522_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002022_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005881_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000231_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005172_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000424_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007915_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GP030176_frame_000589_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003966_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000678_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009991_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003390_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004323_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003265_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000585_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004096_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009527_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000709_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000527_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP030573_frame_000370_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004799_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_006447_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004345_SZ_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006252_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001864_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008197_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000295_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000815_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007320_SZ_002.jpg|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP030400_frame_000050_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001614_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003726_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020478_frame_000134_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000980_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020475_frame_000109_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010571_frame_000997_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002128_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000182_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004078_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002115_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000119_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000719_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001438_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000187_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003393_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001614_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0176_frame_000736_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004281_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000702_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003550_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001259_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003781_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003534_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007301_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002646_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000873_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004026_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008323_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000540_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000252_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000090_rgb_anon.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010475_frame_000651_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004259_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008442_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000636_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007390_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003420_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000265_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003462_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005683_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000545_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000330_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002750_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008722_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000209_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000661_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010606_frame_001034_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009970_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006949_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003066_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000397_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000233_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005876_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003427_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010176_frame_000393_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003045_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003139_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004119_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003393_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_001044_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000508_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008249_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002894_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000584_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003409_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000752_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010494_frame_000177_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000435_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000233_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002874_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_001040_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000901_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP040176_frame_000789_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004368_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000403_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0606_frame_000750_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002660_SZ_032.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000228_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002610_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004795_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003415_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002080_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001792_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004761_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001020_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004438_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000660_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000900_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_000360_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005630_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000737_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000624_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004086_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004814_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000177_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000787_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0122_frame_000889_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006650_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP030400_frame_000045_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000077_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004567_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0122_frame_000077_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000640_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002102_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000666_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000618_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000074_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003730_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003887_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000837_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000293_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP010122_frame_000433_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004330_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000254_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000634_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/GP010571_frame_000241_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001188_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001610_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003369_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000091_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000352_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP050176_frame_000952_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004439_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003742_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002170_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000289_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000057_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000410_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003214_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006887_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004687_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009722_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003274_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_001004_rgb_anon.png|['Foggy', 'Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005456_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009927_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000705_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001555_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002579_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000213_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002661_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004924_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000800_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001429_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003303_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010176_frame_000240_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000829_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004613_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000707_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002525_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008920_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000332_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002860_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000734_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000635_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000231_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005834_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002733_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000745_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004100_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006901_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005974_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000545_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000155_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000480_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001879_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000667_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002624_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000098_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000207_rgb_ref_anon.png|['Clear']|['Light']
